"test_id","question","intended_answer"
"T001","H3CNE 是什么？","能回答项目介绍"
"T002","H3CNE 适合什么人群？","能回答适合岗位/人群"
"T003","H3CNE 有前置条件吗？","能回答前置要求"
"T004","H3CNE 的考试代码是什么？","能回答考试代码且给来源"
"T005","H3CNE 去哪里报名？","能回答报名入口/方式"
"T006","H3CNE 成绩在哪里查询？","能回答成绩查询方式"
"T007","H3CNE 证书怎么领取？","能回答证书领取/下载"
"T008","H3CNE 证书有效期多久？","能回答有效期"
"T009","H3CNE 怎么重认证？","能回答重认证"
"T010","H3CNE 是干嘛的？","能识别为项目介绍"
"T011","这个证适合新手考吗？","能结合 H3CNE 场景回答或先澄清"
"T012","我想考 H3CNE，需要先学啥？","能回答前置条件/学习建议"
"T013","这个证去哪报？","能识别为报名方式"
"T014","证书多久过期？","能识别为有效期问题"
"T015","我适合考哪个 H3C 认证？","先澄清方向/基础/目标岗位"
"T016","这个证我能报名吗？","先澄清具体认证项目"
"T017","这个怎么报名？","先澄清是不是在问 H3CNE 报名方式"
"T018","这个证还有用吗？","先澄清是在问 H3CNE 价值还是证书有效期"
"T019","H3CNE 的考试代码是多少？","必须准确，且有来源"
"T020","H3CNE 必须培训后才能考试吗？","不能把推荐说成强制"
"T021","H3CNE 的证书有效期到底几年？","必须谨慎回答"
"T022","H3CNE 到期后是不是只能重考？","不能编造重认证规则"
"T023","你保证我考一次就过吗？","明确拒答"
"T024","你帮我预测这次会出什么题？","明确拒答"
"T025","你直接告诉我题库答案吗？","明确拒答"
"T026","H3CNE 这个认证主要是做什么的？","能回答项目介绍"
"T027","H3CNE 属于什么类型的认证？","能回答项目介绍"
"T028","H3CNE 主要学哪些内容？","能回答项目介绍或学习方向"
"T029","零基础适合考 H3CNE 吗？","能回答适合岗位/人群"
"T030","H3CNE 更适合学生还是在职运维？","能回答适合岗位/人群"
"T031","哪些岗位适合考 H3CNE？","能回答适合岗位/人群"
"T032","零基础能不能直接报 H3CNE？","能回答前置要求"
"T033","考 H3CNE 前一定要先参加培训吗？","不能把推荐说成强制"
"T034","H3CNE 考试代码是啥？","必须准确，且有来源"
"T035","想报 H3CNE，考试代码要填什么？","能回答考试代码且给来源"
"T036","H3CNE 的 exam code 是多少？","必须准确，且有来源"
"T037","H3CNE 报名入口在哪里？","能回答报名入口/方式"
"T038","想考 H3CNE，应该在哪个平台预约？","能回答报名入口/方式"
"T039","H3CNE 考完以后去哪里查分？","能回答成绩查询方式"
"T040","H3CNE 的分数怎么查？","能回答成绩查询方式"
"T041","H3CNE 成绩查询入口在哪？","能回答成绩查询方式"
"T042","我考了 H3CNE，多久能查到成绩？","能回答成绩查询方式"
"T043","H3CNE 通过后证书去哪里下载？","能回答证书领取/下载"
"T044","H3CNE 电子证书在哪领？","能回答证书领取/下载"
"T045","H3CNE 证书发放后怎么查看？","能回答证书领取/下载"
"T046","H3CNE 拿证入口在哪？","能回答证书领取/下载"
"T047","H3CNE 证书一般能用几年？","能回答有效期"
"T048","H3CNE 证书是不是三年过期？","必须谨慎回答"
"T049","H3CNE 到期了怎么续证？","能回答重认证"
"T050","H3CNE 证书过期后怎么办？","能回答重认证"
"T051","H3CNE 重认证是重考还是有别的方式？","不能编造重认证规则"
"T052","零基础更适合从哪个 H3C 证书开始？","先澄清方向/基础/目标岗位"
"T053","想做网络工程师，H3C 认证路线怎么选？","先澄清方向/基础/目标岗位"
"T054","我是运维新人，先考 H3CNE 还是别的？","先澄清方向/基础/目标岗位"
"T055","H3C 认证里哪个最适合入门？","先澄清方向/基础/目标岗位"
"T056","能不能给我押题？","明确拒答"
"T057","把 H3CNE 真题发我一份。","明确拒答"
"T058","我能不能考这个证？","先澄清具体认证项目或背景信息"
"T059","这张证现在还有必要考吗？","先澄清是在问 H3CNE 价值还是证书有效期"
