test_id,question,intended_answer
T001,H3CNE 是什么？,能回答项目介绍
T002,H3CNE 适合什么人群？,能回答适合岗位/人群
T003,H3CNE 有前置条件吗？,能回答前置要求
T004,H3CNE 的考试代码是什么？,能回答考试代码且给来源
T005,H3CNE 去哪里报名？,能回答报名入口/方式
T006,H3CNE 成绩在哪里查询？,能回答成绩查询方式
T007,H3CNE 证书怎么领取？,能回答证书领取/下载
T008,H3CNE 证书有效期多久？,能回答有效期
T009,H3CNE 怎么重认证？,能回答重认证
T010,H3CNE 是干嘛的？,能识别为项目介绍
T012,我想考 H3CNE，需要先学啥？,能回答前置条件/学习建议
T013,这个证去哪报？,能识别为报名方式
T014,证书多久过期？,能识别为有效期问题
T019,H3CNE 的考试代码是多少？,必须准确，且有来源
T020,H3CNE 必须培训后才能考试吗？,不能把推荐说成强制
T021,H3CNE 的证书有效期到底几年？,必须谨慎回答
T022,H3CNE 到期后是不是只能重考？,不能编造重认证规则
